,DPSGD,DPSGD-KFGrad
0,0.2521,0.2459
1,0.2805,0.278
2,0.3003,0.2954
3,0.3154,0.3166
4,0.3305,0.3356
5,0.3451,0.3479
6,0.3563,0.3587
7,0.3674,0.3674
8,0.3784,0.372
9,0.3825,0.3807
10,0.3892,0.3843
11,0.3965,0.3894
12,0.4013,0.3943
13,0.4075,0.4019
14,0.4139,0.4102
15,0.4194,0.4158
16,0.4235,0.4129
17,0.4257,0.4196
18,0.4298,0.4226
19,0.4318,0.4239
20,0.4388,0.4295
21,0.4413,0.4309
22,0.4436,0.433
23,0.4465,0.4391
24,0.4479,0.4363
25,0.4487,0.44
26,0.4534,0.4418
27,0.4552,0.4435
28,0.4566,0.4482
29,0.4602,0.4485
30,0.4617,0.4516
31,0.4645,0.4544
32,0.4661,0.4534
33,0.4677,0.458
34,0.4694,0.4567
35,0.4711,0.4594
36,0.4754,0.4576
37,0.4771,0.4601
38,0.4788,0.4637
39,0.4785,0.4675
40,0.4803,0.47
41,0.4814,0.4706
42,0.4815,0.4697
43,0.486,0.4702
44,0.4836,0.4675
45,0.4888,0.4723
46,0.4867,0.473
47,0.4861,0.4716
48,0.4895,0.4755
49,0.4913,0.4776
