,DPSGD,DPSGD-KFGrad
0,0.7856,0.777
1,0.8489,0.8433
2,0.8748,0.8716
3,0.8895,0.887
4,0.8998,0.899
5,0.9079,0.9059
6,0.9119,0.9108
7,0.9152,0.9142
8,0.9189,0.9174
9,0.9224,0.9224
10,0.9255,0.9269
11,0.9297,0.9279
12,0.9319,0.9318
13,0.9338,0.9338
14,0.9367,0.9361
15,0.9387,0.938
16,0.9396,0.9381
17,0.9411,0.9387
18,0.9427,0.941
19,0.9438,0.9429
20,0.9463,0.9437
21,0.9465,0.944
22,0.9479,0.9466
23,0.9493,0.9467
24,0.9513,0.9476
25,0.9519,0.95
26,0.9521,0.9488
27,0.9536,0.9503
28,0.9552,0.9516
29,0.956,0.9537
30,0.9561,0.9544
31,0.9564,0.9536
32,0.9586,0.955
33,0.9589,0.9545
34,0.959,0.9546
35,0.9604,0.9558
36,0.9607,0.9565
37,0.961,0.9569
38,0.9619,0.9575
39,0.9616,0.9588
40,0.9625,0.9583
41,0.9631,0.9588
42,0.964,0.9606
43,0.9643,0.9601
44,0.9653,0.9596
45,0.9649,0.9604
46,0.9665,0.9611
47,0.9662,0.9613
48,0.9675,0.9622
49,0.9676,0.9622
50,0.968,0.9632
51,0.9681,0.963
52,0.969,0.9644
53,0.9701,0.9644
54,0.9704,0.9645
55,0.97,0.9661
56,0.9711,0.9664
57,0.9712,0.9674
58,0.9711,0.9674
59,0.9714,0.9674
60,0.9722,0.9688
61,0.972,0.9683
62,0.9726,0.9689
63,0.9734,0.9692
64,0.9735,0.9698
65,0.9732,0.9707
66,0.9737,0.9704
67,0.9745,0.9702
68,0.9744,0.9723
69,0.9745,0.9719
70,0.9748,0.9717
71,0.9751,0.9722
72,0.9755,0.972
73,0.976,0.9715
74,0.9755,0.9718
75,0.977,0.973
76,0.9771,0.9722
77,0.9764,0.9727
78,0.9774,0.9731
79,0.9771,0.9722
80,0.9772,0.9735
81,0.9778,0.9736
82,0.9782,0.974
83,0.9783,0.9727
84,0.979,0.9739
85,0.9785,0.9721
86,0.979,0.973
87,0.979,0.9729
88,0.9787,0.9727
89,0.9789,0.9726
90,0.9792,0.9726
91,0.9787,0.9729
92,0.979,0.9714
93,0.9792,0.9721
94,0.9792,0.9723
95,0.9798,0.9741
96,0.9794,0.975
97,0.9798,0.9732
98,0.9805,0.9737
99,0.9807,0.9747
