,DPSGD,DPSGD-KFGrad
0,0.7736,0.7613
1,0.8283,0.8227
2,0.8576,0.8547
3,0.8721,0.8701
4,0.8797,0.8773
5,0.8869,0.8845
6,0.8906,0.8889
7,0.8968,0.8927
8,0.8995,0.896
9,0.9026,0.8987
10,0.9047,0.9025
11,0.9067,0.9049
12,0.9081,0.907
13,0.9092,0.909
14,0.9111,0.9122
15,0.9124,0.9146
16,0.914,0.9159
17,0.9159,0.9161
18,0.9174,0.9173
19,0.9179,0.9175
20,0.9185,0.918
21,0.9192,0.9202
22,0.9206,0.921
23,0.9215,0.9224
24,0.9228,0.9234
25,0.9236,0.924
26,0.9243,0.9243
27,0.9248,0.9243
28,0.9256,0.9248
29,0.9262,0.9266
30,0.9271,0.9262
31,0.9281,0.9274
32,0.9287,0.9266
33,0.9292,0.9275
34,0.9296,0.9283
35,0.9296,0.9304
36,0.9305,0.9303
37,0.9319,0.9302
38,0.9322,0.93
39,0.9329,0.9303
40,0.9334,0.9303
41,0.9345,0.9321
42,0.9345,0.9309
43,0.9352,0.9328
44,0.9359,0.9328
45,0.9364,0.9339
46,0.937,0.9335
47,0.937,0.9341
48,0.9368,0.935
49,0.9375,0.9348
